,x00,y00,z00,x01,y01,z01,x02,y02,z02,x03,y03,z03,x04,y04,z04,x05,y05,z05,x06,y06,z06,x07,y07,z07,x08,y08,z08,x09,y09,z09,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,Label
290,0.6547657251358032,0.8497812747955322,-0.0004366255598142,0.5079786777496338,0.8314559459686279,-0.1020256951451301,0.3781422674655914,0.7046276330947876,-0.154964804649353,0.4191891252994537,0.5472205281257629,-0.2029984146356582,0.49747234582901,0.4786027669906616,-0.219394102692604,0.359027624130249,0.5044618248939514,-0.0040746317245066,0.2539042830467224,0.3644973933696747,-0.0300924126058816,0.1997464895248413,0.2770213484764099,-0.0498220026493072,0.1571516990661621,0.2017543315887451,-0.0720250606536865,0.4503914415836334,0.4471236169338226,-0.0134699773043394,0.3749421834945678,0.2651512920856476,-0.0130986105650663,0.330849826335907,0.1558153331279754,-0.0454326756298542,0.3005046546459198,0.0763773918151855,-0.0629679784178733,0.5415765047073364,0.4365405738353729,-0.0342025123536586,0.490338385105133,0.2666069865226745,-0.0391357131302356,0.4510495662689209,0.159505546092987,-0.0875644162297248,0.4158487319946289,0.066812515258789,-0.1180341467261314,0.6422755718231201,0.4603330790996551,-0.0765342190861702,0.6124458312988281,0.3306733071804046,-0.0988042280077934,0.5859427452087402,0.2445027232170105,-0.1401143372058868,0.5558059215545654,0.1622664928436279,-0.1591185480356216,4
388,0.4594450891017914,0.926957368850708,-0.0003371264028828,0.3419828116893768,0.8286237716674805,-0.1645383685827255,0.296714186668396,0.6521074175834656,-0.2173143029212951,0.415758341550827,0.5157457590103149,-0.2439564019441604,0.5303139090538025,0.4632085263729095,-0.2397392243146896,0.3091961145401001,0.4769239723682403,-0.0430676266551017,0.2409285753965377,0.3116311728954315,-0.1095392480492591,0.2022487223148346,0.2017338871955871,-0.1707855463027954,0.1712779104709625,0.1056905090808868,-0.219025433063507,0.4297218322753906,0.4477185606956482,-0.0213319901376962,0.4160081446170807,0.258089542388916,-0.0396990254521369,0.399286538362503,0.130470722913742,-0.0904086455702781,0.3908745944499969,0.0328115820884704,-0.1248223334550857,0.5393877029418945,0.4756456613540649,-0.0287200808525085,0.593186616897583,0.3072403073310852,-0.0878405570983886,0.6172800064086914,0.1763330399990081,-0.1753653138875961,0.6468906402587891,0.0642209351062774,-0.2228641659021377,0.6372162103652954,0.5424079298973083,-0.0570509918034076,0.7251034379005432,0.4265554249286651,-0.1419851034879684,0.7805614471435547,0.3515527546405792,-0.2038205564022064,0.8359730243682861,0.2780872583389282,-0.238976776599884,4
321,0.4550448358058929,0.942897081375122,-0.0003665661497507,0.3242097795009613,0.8285017013549805,-0.1374675333499908,0.2785340547561645,0.6380105018615723,-0.1772798299789428,0.4149867594242096,0.4940124452114105,-0.1916333734989166,0.5369661450386047,0.4641977846622467,-0.171449601650238,0.3258085250854492,0.444255530834198,-0.0192429292947053,0.2800103425979614,0.2594552636146545,-0.0371236577630043,0.2555873692035675,0.1520794034004211,-0.0486146360635757,0.2424723803997039,0.0649982690811157,-0.0676054283976554,0.4433704614639282,0.4299705624580383,0.0128957945853471,0.430027425289154,0.2412813752889633,0.025747487321496,0.417900800704956,0.1287924349308014,0.0039080209098756,0.4114002883434295,0.0452412366867065,0.0037083732895553,0.5445055961608887,0.4578413963317871,0.0264720246195793,0.5821495652198792,0.2993586659431457,0.0345862172544002,0.590600848197937,0.191416248679161,-0.0051696556620299,0.5977215766906738,0.1010996997356414,-0.0246762130409479,0.6384297013282776,0.5269321203231812,0.0126681877300143,0.7014331817626953,0.4136323928833008,-0.0148763796314597,0.7325730323791504,0.3345903754234314,-0.058070495724678,0.757746696472168,0.2619646191596985,-0.0739530622959137,4
440,0.7351677417755127,0.8282526135444641,-0.0002260021719848,0.5896165370941162,0.8871250152587891,-0.1675641387701034,0.4474057555198669,0.8123085498809814,-0.2393868863582611,0.4519585967063904,0.6165039539337158,-0.2953822314739227,0.482266902923584,0.4836337864398956,-0.3125448226928711,0.3495567739009857,0.6048697829246521,-0.0600921101868152,0.2054372429847717,0.5003377199172974,-0.1406789124011993,0.1193731427192688,0.418976217508316,-0.2064834833145141,0.0562446415424346,0.3393857479095459,-0.2578901946544647,0.4204304218292236,0.5137977600097656,-0.0423611067235469,0.3151636719703674,0.3577366471290588,-0.0844053477048873,0.2397390156984329,0.2462948858737945,-0.1668055206537246,0.1912161260843277,0.1504690051078796,-0.213805690407753,0.5188338756561279,0.464931309223175,-0.0468182936310768,0.4584608674049377,0.2935026884078979,-0.0873073413968086,0.3994635045528412,0.1930979490280151,-0.1774546951055526,0.3453313112258911,0.0992054343223571,-0.2224941551685333,0.6439298391342163,0.4540859758853912,-0.0770716071128845,0.6107462644577026,0.3216912746429443,-0.1509000658988952,0.5796206593513489,0.2334968447685241,-0.2196278125047683,0.5542328953742981,0.1419277191162109,-0.2464805245399475,4
396,0.7420026659965515,0.7769548892974854,-0.0003464805195108,0.5782286524772644,0.7705241441726685,-0.0648907124996185,0.3981948792934418,0.6838189363479614,-0.0938355028629303,0.2661575376987457,0.6100271344184875,-0.1401502043008804,0.1440772116184234,0.6100562810897827,-0.1789170950651168,0.4643389582633972,0.4227149486541748,0.0378155745565891,0.368279218673706,0.2714282572269439,0.0300533156841993,0.3225283622741699,0.1939412951469421,0.0112817520275712,0.2882165312767029,0.1360842138528823,-0.0205270126461982,0.5681668519973755,0.3714825809001922,0.0294208228588104,0.510323166847229,0.1724250614643097,0.0479535833001136,0.4786074459552765,0.0826598107814788,0.0295185558497905,0.4509257674217224,0.0172049701213836,0.008808409795165,0.6687056422233582,0.3614905774593353,-0.0008247860823757,0.636201798915863,0.179544985294342,0.0128546440973877,0.6139802932739258,0.0907428562641143,0.0035547281149774,0.5867246985435486,0.0207438468933105,-0.0162491146475076,0.7767893075942993,0.3828461468219757,-0.0394353382289409,0.7809737920761108,0.2398722022771835,-0.0462500602006912,0.7786055207252502,0.1660932004451751,-0.0555088073015213,0.7654054164886475,0.0944495350122451,-0.0561357326805591,5
78,0.7237861156463623,0.6717799305915833,-0.0004845673975069,0.5578314661979675,0.7222813367843628,-0.0761847347021102,0.3685848414897918,0.6800892353057861,-0.0849673300981521,0.2366709560155868,0.6069753766059875,-0.0967202559113502,0.1252582669258117,0.5714607238769531,-0.0969431102275848,0.3771623969078064,0.4577236771583557,0.0434372425079345,0.2464411854743957,0.3297415375709533,0.0409507751464843,0.1758200228214264,0.2604056894779205,0.0222485121339559,0.1202826648950576,0.209242582321167,-0.0091449124738574,0.4643206894397735,0.3910506963729858,0.057477843016386,0.3634651303291321,0.2295210808515548,0.0923236086964607,0.3055503964424133,0.1472257375717163,0.0876726508140564,0.2586813271045685,0.0889737010002136,0.075358547270298,0.5597104430198669,0.3598790168762207,0.0517266280949115,0.4952914714813232,0.2071763724088668,0.0708094388246536,0.4439321756362915,0.1190444529056549,0.069023884832859,0.3894973397254944,0.0510303974151611,0.0408882535994052,0.6648238897323608,0.3517086207866668,0.0382056981325149,0.6570382118225098,0.2281556129455566,0.0379358902573585,0.6507180333137512,0.1546990722417831,0.0334112234413623,0.6351245641708374,0.0896816551685333,0.0324897766113281,5
187,0.4621744453907013,0.8813400864601135,-0.0001552667818032,0.3194728493690491,0.7830855846405029,-0.1062162145972251,0.2435330748558044,0.6025972366333008,-0.1472881138324737,0.2116739749908447,0.450131207704544,-0.1987146735191345,0.1687083840370178,0.336079478263855,-0.2580434083938598,0.4518793523311615,0.4355622828006744,-0.016561696305871,0.4710003137588501,0.2562140822410583,-0.0464612543582916,0.4854824542999267,0.1430592536926269,-0.0926613062620163,0.5020554065704346,0.0486610829830169,-0.1288775205612182,0.5573277473449707,0.4512518644332886,-0.0111563354730606,0.6102677583694458,0.2677933871746063,-0.0125379851087927,0.6419757604598999,0.155695229768753,-0.0700437501072883,0.6738491654396057,0.0596060156822204,-0.1155008152127265,0.6416507959365845,0.5076398849487305,-0.0216317474842071,0.7152127027511597,0.3448210954666137,-0.035214677453041,0.759035587310791,0.2436846494674682,-0.0949022471904754,0.7933869957923889,0.1554264426231384,-0.1447227299213409,0.716067910194397,0.5929319262504578,-0.0432361364364624,0.8041925430297852,0.4945772588253021,-0.0799160748720169,0.8545318841934204,0.4328018128871918,-0.1287764906883239,0.8961108922958374,0.3691941499710083,-0.170727863907814,5
415,0.9114352464675904,0.6603202223777771,-0.0001977979554794,0.7138516902923584,0.7729092836380005,-0.252800315618515,0.5013613700866699,0.7552101612091064,-0.3880150020122528,0.3327876329421997,0.710833728313446,-0.4970275163650512,0.1899466216564178,0.706817626953125,-0.6074297428131104,0.4773568511009216,0.5346783995628357,-0.2928771078586578,0.4028634428977966,0.3986046612262726,-0.3862528502941131,0.3061846494674682,0.2972079217433929,-0.4560886323451996,0.2288910299539566,0.2025893628597259,-0.5261657238006592,0.5637802481651306,0.4347551465034485,-0.1979707777500152,0.5150325298309326,0.247410386800766,-0.2599748969078064,0.4386136531829834,0.1605879962444305,-0.3271015584468841,0.3721799254417419,0.0876414775848388,-0.3896365165710449,0.6560115218162537,0.3811882734298706,-0.1245058625936508,0.6199077367782593,0.1871320009231567,-0.1869164854288101,0.5347513556480408,0.0903851687908172,-0.2711225748062134,0.4502888321876526,0.001849353313446,-0.3448646068572998,0.7460371851921082,0.3549332618713379,-0.0676897019147872,0.7464120984077454,0.1882179677486419,-0.1429207026958465,0.7116510272026062,0.1015708446502685,-0.2291150540113449,0.6685951352119446,0.0184448361396789,-0.3019336760044098,5
434,0.3894540071487427,0.6840726733207703,-0.0001343586336588,0.3028723001480102,0.5458869934082031,-0.0928908586502075,0.3209300339221954,0.405314564704895,-0.130889892578125,0.3573812842369079,0.2915307283401489,-0.1758555471897125,0.3555109798908233,0.1826164126396179,-0.2282363474369049,0.5573925375938416,0.3769398033618927,-0.0126441307365894,0.6489237546920776,0.2621833682060241,-0.0315247699618339,0.7140502333641052,0.193607747554779,-0.0631173029541969,0.7668749094009399,0.136250764131546,-0.0863331109285354,0.6356985569000244,0.4457188546657562,-0.0037663569673895,0.7717647552490234,0.354101300239563,0.0058694477193057,0.8544475436210632,0.2954127192497253,-0.0321210883557796,0.920335292816162,0.2486706525087356,-0.0625698044896125,0.6787096261978149,0.5333828330039978,-0.0096560046076774,0.8235589265823364,0.4585072100162506,-0.0120028229430317,0.9073920249938964,0.4126200377941131,-0.0539448261260986,0.9774200916290284,0.3739169239997864,-0.0873749032616615,0.6968706250190735,0.6386185884475708,-0.028003579005599,0.8195110559463501,0.6146172285079956,-0.0557946823537349,0.8909773826599121,0.5950575470924377,-0.0837922096252441,0.9550634622573853,0.5745403170585632,-0.1094372346997261,5
183,0.3162444829940796,0.8586093783378601,-0.0003106025687884,0.1991778910160064,0.7416634559631348,-0.1196802332997322,0.1715483963489532,0.5517992973327637,-0.1548734158277511,0.1921805739402771,0.3965274691581726,-0.1865897327661514,0.1853747069835662,0.2795538306236267,-0.2218824177980423,0.4046554565429687,0.408397376537323,-0.0507845878601074,0.4543441832065582,0.2251430004835128,-0.0797827094793319,0.4903683066368103,0.1159745454788208,-0.108421504497528,0.5266724228858948,0.0321401357650756,-0.133190244436264,0.5166392922401428,0.4501607716083526,-0.0379189476370811,0.6129456162452698,0.2638882994651794,-0.0374243780970573,0.6597035527229309,0.1547530144453048,-0.087188683450222,0.7034882307052612,0.0738467574119567,-0.1219240352511406,0.5958247184753418,0.5324235558509827,-0.0414785146713256,0.7321840524673462,0.3856596350669861,-0.063616931438446,0.7996530532836914,0.2893661856651306,-0.1393713951110839,0.8555240631103516,0.209103062748909,-0.2051765769720077,0.651799201965332,0.6447902917861938,-0.0579352080821991,0.793850302696228,0.5958715081214905,-0.1129839718341827,0.8840579986572266,0.5602101683616638,-0.1933374553918838,0.9677414894104004,0.5200284719467163,-0.2554957866668701,5
375,0.7137039303779602,0.861869215965271,-0.0001529884902993,0.5209261775016785,0.8711450099945068,-0.1224932074546814,0.3613211512565613,0.7790305614471436,-0.1815433502197265,0.2575224339962005,0.6678452491760254,-0.2397559285163879,0.1585520207881927,0.6024694442749023,-0.2848570644855499,0.4184479713439941,0.5016502737998962,-0.0740437731146812,0.3306812942028045,0.3225860297679901,-0.1229227408766746,0.2866633534431457,0.2150676995515823,-0.1693659871816635,0.2545026242733001,0.1265002787113189,-0.2000212520360946,0.5332479476928711,0.4465603828430176,-0.0670928880572319,0.4773625433444977,0.2314869910478592,-0.0862573981285095,0.447300374507904,0.1161904633045196,-0.1455169469118118,0.4330453276634216,0.025011658668518,-0.1925250142812729,0.6442348957061768,0.4388400018215179,-0.0789127871394157,0.6296159029006958,0.2429059147834777,-0.1123107448220253,0.6232215762138367,0.1264499127864837,-0.176992580294609,0.6217156648635864,0.0284894406795501,-0.235658049583435,0.757447361946106,0.4688951969146728,-0.1007988378405571,0.7792817950248718,0.3223615288734436,-0.1611737161874771,0.7915177941322327,0.2381475120782852,-0.2172584235668182,0.7979060411453247,0.1558606028556823,-0.2615280449390411,5
285,0.7448781132698059,0.7425057888031006,-0.0001017379981931,0.5765347480773926,0.7835536003112793,-0.094312809407711,0.4050089716911316,0.7229927778244019,-0.1232335269451141,0.284661054611206,0.6402893662452698,-0.1629969328641891,0.1844511926174163,0.5960294604301453,-0.1978109925985336,0.4335031807422638,0.4709239900112152,0.0050216247327625,0.3160271644592285,0.3439930081367492,-0.0173898451030254,0.2493914812803268,0.2690853476524353,-0.0444991663098335,0.2026480436325073,0.2049185782670974,-0.0687876343727111,0.5151532888412476,0.4060110449790954,0.0104752983897924,0.4235194027423858,0.2411152720451355,0.0146411936730146,0.3686468005180359,0.1480907499790191,-0.0303420517593622,0.3287664651870727,0.0694833397865295,-0.0618598535656929,0.6071974039077759,0.3825094997882843,-0.0023881217930465,0.5548630952835083,0.2165366411209106,-0.0054538901895284,0.5211969614028931,0.1182522773742675,-0.0479304790496826,0.4889311492443084,0.0353876054286956,-0.0851251557469368,0.7121337652206421,0.3875814974308014,-0.02428724989295,0.704582691192627,0.254720538854599,-0.0572899654507637,0.6971756219863892,0.1815594732761383,-0.0999553352594375,0.6816297769546509,0.1118782460689544,-0.1263288408517837,5
491,0.303736001253128,0.8096685409545898,-0.0002265649673063,0.2143667340278625,0.6260743737220764,-0.0864702463150024,0.2240650951862335,0.4513734579086303,-0.1299379020929336,0.2676050066947937,0.3109182715415954,-0.1795395761728286,0.2892723679542541,0.1919532716274261,-0.2069913744926452,0.5006299018859863,0.4144116938114166,-0.0279577225446701,0.6125971674919128,0.2601828277111053,-0.0627715960144996,0.675584614276886,0.1791166365146637,-0.1020500510931015,0.7336151599884033,0.109240174293518,-0.1262519359588623,0.5935710072517395,0.4885107576847076,-0.0366282761096954,0.7505542039871216,0.3528105616569519,-0.0478821098804473,0.8347688913345337,0.2764466404914856,-0.1019696965813636,0.8973619937896729,0.2224397659301757,-0.1427081972360611,0.6391506791114807,0.5755240321159363,-0.0667765438556671,0.8006133437156677,0.4822294414043426,-0.0927397906780242,0.8995370864868164,0.4165329039096832,-0.1527470648288726,0.9759808778762816,0.3627569079399109,-0.2051302343606948,0.6573883295059204,0.6848685145378113,-0.1019330322742462,0.7983022332191467,0.6491312980651855,-0.1508859992027282,0.8797475099563599,0.6252445578575134,-0.1818364113569259,0.9512192010879515,0.5972936749458313,-0.2033392935991287,5
168,0.4557131826877594,0.9034411311149596,-0.0001479908532928,0.2993068695068359,0.8246958255767822,-0.1330105513334274,0.2126366794109344,0.6471068859100342,-0.1806469857692718,0.1828969120979309,0.4907697439193725,-0.2270908802747726,0.1309798955917358,0.3833530843257904,-0.2662907242774963,0.4013029336929321,0.4444886744022369,-0.0694596618413925,0.3914324045181274,0.2521056234836578,-0.1061479970812797,0.3864345550537109,0.1402356624603271,-0.1285240948200225,0.3892841935157776,0.0504862666130065,-0.1553518921136856,0.5192880630493164,0.4472618103027344,-0.0583017729222774,0.5572284460067749,0.2431658655405044,-0.0649061053991317,0.5649920105934143,0.1309167146682739,-0.1065280139446258,0.5759451389312744,0.0387779176235199,-0.1327246278524398,0.6135902404785156,0.4944590330123901,-0.0653552040457725,0.6892987489700317,0.3176841139793396,-0.0953764095902443,0.7188466191291809,0.2068866640329361,-0.1450760215520858,0.7413232922554016,0.1111886203289032,-0.1954307407140731,0.6938685774803162,0.5780476927757263,-0.0836237445473671,0.810619592666626,0.4876601696014404,-0.1362942457199096,0.8816642761230469,0.4384322464466095,-0.1906101405620575,0.9440622329711914,0.3829400837421417,-0.2279006987810135,5
438,0.3004525899887085,0.7758633494377136,-0.0003385480958968,0.2701987624168396,0.6409063935279846,-0.1013924032449722,0.342379480600357,0.4891051352024078,-0.140820637345314,0.5022642016410828,0.4741583466529846,-0.1562983244657516,0.6325275897979736,0.5002118945121765,-0.1239608973264694,0.4742372334003448,0.3643718063831329,0.0233007688075304,0.5511369705200195,0.217775821685791,-0.0154716558754444,0.600378155708313,0.1305382251739502,-0.0306212324649095,0.6455066204071045,0.0593249499797821,-0.0461742356419563,0.5595421195030212,0.4163905680179596,0.0254644881933927,0.6733123660087585,0.2730839252471924,0.0151218185201287,0.7358394265174866,0.1945850551128387,4.211530540487729e-05,0.7760005593299866,0.1455979645252227,0.0088486345484852,0.6002944111824036,0.493301510810852,0.013148657977581,0.7318898439407349,0.3810623586177826,-0.0205970183014869,0.7976568341255188,0.3091697692871094,-0.0410191975533962,0.856506884098053,0.2529704570770263,-0.0406331978738307,0.613705575466156,0.5906094312667847,-0.0210288632661104,0.6855048537254333,0.4966455101966858,-0.1050784140825271,0.6242277026176453,0.5001665353775024,-0.1504743546247482,0.5643532276153564,0.5298685431480408,-0.1520893573760986,6
382,0.5098336338996887,0.9306191205978394,-0.0003059473237954,0.4143002331256866,0.8218159675598145,-0.1130404397845268,0.3839192390441894,0.6298776865005493,-0.1427635252475738,0.4988603293895721,0.4972109794616699,-0.1477902233600616,0.6069911122322083,0.4205621778964996,-0.0883803069591522,0.4076181054115295,0.4302889406681061,0.0340176932513713,0.3606082797050476,0.2560512721538543,0.0183872357010841,0.3412632346153259,0.1545518636703491,0.0192985124886035,0.3273838460445404,0.0736792087554931,0.0138591723516583,0.5177327394485474,0.4134992957115173,0.0410188287496566,0.518169641494751,0.2212565094232559,0.0699168965220451,0.5243669152259827,0.1197786331176757,0.081503689289093,0.5263268947601318,0.0489151775836944,0.1100342944264411,0.6036034226417542,0.4549638330936432,0.0295760333538055,0.6417531371116638,0.2738456726074219,0.0372080020606517,0.6588773131370544,0.1693553328514099,0.0433992855250835,0.6727893352508545,0.0771664679050445,0.0582905821502208,0.6768941879272461,0.5398284196853638,-0.0119895292446017,0.6679553985595703,0.4307168126106262,-0.0607545636594295,0.6216156482696533,0.4838929772377014,-0.0923851951956749,0.5931263566017151,0.5495693683624268,-0.0874742195010185,6
336,0.6056020259857178,0.8341926336288452,-0.0004106319975107,0.4615096151828766,0.7968185544013977,-0.1049996614456176,0.3559907376766205,0.6646137237548828,-0.1640060544013977,0.3859674632549286,0.520389974117279,-0.2151094377040863,0.4442366361618042,0.4197769463062286,-0.2404639273881912,0.2911370694637298,0.4880442023277282,-0.0090043107047677,0.1618993580341339,0.3928786516189575,-0.0480981431901454,0.0876176953315734,0.3273296654224396,-0.0749163851141929,0.026528000831604,0.2705762982368469,-0.0964083671569824,0.3847720026969909,0.4276417791843414,-0.0133584961295127,0.3140981495380401,0.2733639478683471,0.0002965831954497,0.2750953435897827,0.1743620932102203,-0.0108383558690547,0.2525295615196228,0.1032921075820922,-0.0031465962529182,0.4823509156703949,0.4267635643482208,-0.0316867232322692,0.459709882736206,0.2631881833076477,-0.0540545284748077,0.4528031051158905,0.1358693540096283,-0.097228467464447,0.448018729686737,0.0296547710895538,-0.1221820041537284,0.5820354223251343,0.4601786136627197,-0.0729634016752243,0.5237470865249634,0.3606257438659668,-0.1516449451446533,0.4893673062324524,0.4018548727035522,-0.2038514316082,0.4776410162448883,0.4735317230224609,-0.22222201526165,6
336,0.6056020259857178,0.8341926336288452,-0.0004106319975107,0.4615096151828766,0.7968185544013977,-0.1049996614456176,0.3559907376766205,0.6646137237548828,-0.1640060544013977,0.3859674632549286,0.520389974117279,-0.2151094377040863,0.4442366361618042,0.4197769463062286,-0.2404639273881912,0.2911370694637298,0.4880442023277282,-0.0090043107047677,0.1618993580341339,0.3928786516189575,-0.0480981431901454,0.0876176953315734,0.3273296654224396,-0.0749163851141929,0.026528000831604,0.2705762982368469,-0.0964083671569824,0.3847720026969909,0.4276417791843414,-0.0133584961295127,0.3140981495380401,0.2733639478683471,0.0002965831954497,0.2750953435897827,0.1743620932102203,-0.0108383558690547,0.2525295615196228,0.1032921075820922,-0.0031465962529182,0.4823509156703949,0.4267635643482208,-0.0316867232322692,0.459709882736206,0.2631881833076477,-0.0540545284748077,0.4528031051158905,0.1358693540096283,-0.097228467464447,0.448018729686737,0.0296547710895538,-0.1221820041537284,0.5820354223251343,0.4601786136627197,-0.0729634016752243,0.5237470865249634,0.3606257438659668,-0.1516449451446533,0.4893673062324524,0.4018548727035522,-0.2038514316082,0.4776410162448883,0.4735317230224609,-0.22222201526165,6
280,0.7997844219207764,0.6689426898956299,-0.0003605874080676,0.6623114347457886,0.699355959892273,-0.1405594199895858,0.5275360345840454,0.6208093166351318,-0.1937924027442932,0.5478253364562988,0.4585081338882446,-0.2066371589899063,0.5942286849021912,0.323937177658081,-0.1613441109657287,0.3900408446788788,0.4655588865280151,-0.0460306070744991,0.2281670570373535,0.4052797555923462,-0.1115574985742569,0.1270376741886139,0.3666074872016907,-0.1589511632919311,0.052923560142517,0.3317609131336212,-0.1956500858068466,0.4568560421466827,0.3613638579845428,-0.0381475612521171,0.3339056074619293,0.2175829261541366,-0.0598207339644432,0.2710068523883819,0.1344448179006576,-0.0691065043210983,0.2476780861616134,0.0959307849407196,-0.0592713169753551,0.5524908900260925,0.3224437236785888,-0.0437817201018333,0.4727087616920471,0.1671114563941955,-0.0950926318764686,0.4240093529224396,0.0845382660627365,-0.1203692704439163,0.3856277763843536,0.0248380303382873,-0.1297890543937683,0.6721875667572021,0.3201993405818939,-0.0763982012867927,0.597334086894989,0.2573285102844238,-0.166962131857872,0.5911939144134521,0.3273522853851318,-0.203519731760025,0.6126223802566528,0.3970631062984466,-0.1923394501209259,6
459,0.2774973511695862,0.7646194696426392,-0.000302620959701,0.2561030983924866,0.621371865272522,-0.1001456677913665,0.332956850528717,0.4706709384918213,-0.1323129385709762,0.4932532906532287,0.4684179425239563,-0.1429892480373382,0.6175268888473511,0.5083365440368652,-0.1038560718297958,0.4757587909698486,0.3501758873462677,0.0387599542737007,0.5684300661087036,0.2036067843437194,0.0116759864613413,0.6294805407524109,0.1149702072143554,0.0066885608248412,0.6775078773498535,0.0447044372558593,0.0056306878104805,0.5609130859375,0.4116895496845245,0.0406476967036724,0.678028404712677,0.2741361856460571,0.0558408573269844,0.7427852153778076,0.1992067098617553,0.0516957342624664,0.7780907154083252,0.1492895781993866,0.0726644992828369,0.6003058552742004,0.4948524832725525,0.0275995340198278,0.7391897439956665,0.3961284756660461,0.0229747015982866,0.8138793110847473,0.3349238634109497,0.0095678409561514,0.8715276718139648,0.2867072820663452,0.014714547432959,0.6092390418052673,0.5965464115142822,-0.0110449735075235,0.6836320161819458,0.5077310800552368,-0.079866699874401,0.6250910758972168,0.5055012106895447,-0.1235532686114311,0.5612630844116211,0.5328200459480286,-0.1215869039297103,6
466,0.6324267387390137,0.8857799172401428,-0.0004863513750024,0.4980952739715576,0.8285611271858215,-0.0944124460220336,0.4021129608154297,0.672422468662262,-0.1347059309482574,0.5104472041130066,0.537545919418335,-0.1472709327936172,0.6340864896774292,0.4649802148342132,-0.1045133173465728,0.3722962141036987,0.4916303753852844,-0.0035970665048807,0.2812714278697967,0.3399697840213775,-0.0708221271634101,0.2214358150959015,0.2370760291814804,-0.1068073660135269,0.1712434589862823,0.1525432765483856,-0.130392700433731,0.4812116324901581,0.4497854113578796,-0.0141740897670388,0.4309067726135254,0.26781165599823,-0.0296688620001077,0.4034997224807739,0.1470485925674438,-0.0503469072282314,0.3874762654304504,0.0582400560379028,-0.0458405241370201,0.5855286717414856,0.4697666466236114,-0.0394508577883243,0.5833849310874939,0.2944615483283996,-0.0847471952438354,0.5708669424057007,0.1799908429384231,-0.1164924725890159,0.565291702747345,0.082559585571289,-0.1251433193683624,0.6854852437973022,0.530042827129364,-0.0830476731061935,0.6587247252464294,0.4564673006534576,-0.1732705980539322,0.6253238916397095,0.5431289672851562,-0.1983201652765274,0.6188713908195496,0.6304442882537842,-0.1803497821092605,6
300,0.5831486582756042,0.8636086583137512,-0.0002540697751101,0.4899590611457824,0.7824745774269104,-0.1758614629507064,0.4891716241836548,0.6435746550559998,-0.2489887773990631,0.6309340596199036,0.5448747873306274,-0.2876483201980591,0.7521499991416931,0.4625022709369659,-0.2719106078147888,0.4653490483760834,0.4383314251899719,-0.0716175511479377,0.393547773361206,0.265074074268341,-0.1396172195672989,0.3431158065795898,0.1509962081909179,-0.1803582906723022,0.3054902851581573,0.0544550716876983,-0.211162120103836,0.5779595375061035,0.4194766879081726,-0.0483725853264331,0.5846760272979736,0.2408195734024047,-0.078150101006031,0.594231128692627,0.1227321326732635,-0.1080191060900688,0.6044826507568359,0.0485162436962127,-0.1059934422373771,0.6726641654968262,0.4570868611335754,-0.0480074547231197,0.7302735447883606,0.3030412495136261,-0.0939837768673896,0.7730147838592529,0.1900775879621505,-0.1350546926259994,0.8066102266311646,0.1024366021156311,-0.1491092145442962,0.7562953233718872,0.5299455523490906,-0.0731583014130592,0.763531506061554,0.4290134310722351,-0.1796312481164932,0.7255316972732544,0.4700275957584381,-0.2486851960420608,0.6988273859024048,0.5402502417564392,-0.2551227807998657,6
268,0.3772067427635193,0.8909624814987183,-0.0002350140275666,0.2800978422164917,0.7863609790802002,-0.1532690823078155,0.3039681017398834,0.6285461187362671,-0.2376047670841217,0.4855818152427673,0.5811075568199158,-0.2950023710727691,0.6378414630889893,0.5605800151824951,-0.3024060130119324,0.3923165798187256,0.4265411794185638,0.0048401579260826,0.4169356226921081,0.2578161060810089,-0.0603526830673217,0.4437934160232544,0.1482563316822052,-0.0895130783319473,0.4728123545646667,0.0567317008972168,-0.099465325474739,0.5099849700927734,0.4447974860668182,0.0043200007639825,0.5729877352714539,0.2698413133621216,-0.0211301613599061,0.6297457814216614,0.1601694822311401,-0.0434581115841865,0.6704330444335938,0.0874626338481903,-0.0375169031322002,0.5920742750167847,0.5079331398010254,-0.0196081232279539,0.6943910121917725,0.3532138466835022,-0.0752297490835189,0.7585287094116211,0.2519916892051697,-0.1185774207115173,0.8161935806274414,0.1711706519126892,-0.1302223950624466,0.657321035861969,0.6099604964256287,-0.0646710693836212,0.704547643661499,0.5071945190429688,-0.1895649880170822,0.6572420597076416,0.5427138209342957,-0.2609487175941467,0.6141322255134583,0.6095762252807617,-0.2751136422157287,6
